history-ai.pdf.txt/ /AI/ /ai/ /139/ /41/ /0.535113/ /0.543256
history-ai.pdf.txt/ /AI/ /fgcs/ /27/ /3/ /1.5563/ /0.306904
history-ai.pdf.txt/ /AI/ /expert/ /72/ /43/ /0.51491/ /0.270775
history-ai.pdf.txt/ /AI/ /ture/ /87/ /53/ /0.425969/ /0.270671
history-ai.pdf.txt/ /AI/ /winter/ /32/ /16/ /0.927914/ /0.216871
history-ai.pdf.txt/ /AI/ /chess/ /36/ /23/ /0.778151/ /0.204602
history-ai.pdf.txt/ /AI/ /lighthil/ /17/ /4/ /1.45939/ /0.181203
history-ai.pdf.txt/ /AI/ /mt/ /28/ /19/ /0.857332/ /0.175328
history-ai.pdf.txt/ /AI/ /intellig/ /46/ /47/ /0.477121/ /0.160299
history-ai.pdf.txt/ /AI/ /judg/ /16/ /13/ /1.01223/ /0.118289
history-ai.pdf.txt/ /AI/ /japan/ /18/ /18/ /0.879609/ /0.11564
history-ai.pdf.txt/ /AI/ /hype/ /11/ /5/ /1.38021/ /0.110887
history-ai.pdf.txt/ /AI/ /alpac/ /8/ /3/ /1.5563/ /0.0909344
history-ai.pdf.txt/ /AI/ /disappoint/ /9/ /5/ /1.38021/ /0.0907261
history-ai.pdf.txt/ /AI/ /type-b/ /7/ /2/ /1.68124/ /0.0859552
history-ai.pdf.txt/ /AI/ /type-a/ /7/ /2/ /1.68124/ /0.0859552
history-ai.pdf.txt/ /AI/ /interrog/ /10/ /10/ /1.11697/ /0.0815804
history-ai.pdf.txt/ /AI/ /hutchins96/ /6/ /1/ /1.85733/ /0.0813927
history-ai.pdf.txt/ /AI/ /artifici/ /12/ /17/ /0.90309/ /0.079151
history-ai.pdf.txt/ /AI/ /research/ /61/ /96/ /0.171591/ /0.0764483
history-ai.pdf.txt/ /AI/ /test/ /86/ /109/ /0.11697/ /0.0734711
history-ai.pdf.txt/ /AI/ /human/ /25/ /59/ /0.380211/ /0.0694239
history-ai.pdf.txt/ /AI/ /fund/ /12/ /23/ /0.778151/ /0.0682008
history-ai.pdf.txt/ /AI/ /alan/ /15/ /34/ /0.614294/ /0.0672996
history-ai.pdf.txt/ /AI/ /machin/ /100/ /117/ /0.0864805/ /0.0631629
history-ai.pdf.txt/ /AI/ /georgetown-ibm/ /5/ /2/ /1.68124/ /0.0613966
history-ai.pdf.txt/ /AI/ /govern/ /15/ /40/ /0.545579/ /0.0597713
history-ai.pdf.txt/ /AI/ /knowledg/ /46/ /98/ /0.162727/ /0.0546717
history-ai.pdf.txt/ /AI/ /hutchins04/ /4/ /1/ /1.85733/ /0.0542618
history-ai.pdf.txt/ /AI/ /alapc/ /4/ /1/ /1.85733/ /0.0542618
history-ai.pdf.txt/ /AI/ /us/ /9/ /22/ /0.796635/ /0.0523656
history-ai.pdf.txt/ /AI/ /aaai/ /5/ /5/ /1.38021/ /0.0504034
history-ai.pdf.txt/ /AI/ /brain/ /11/ /33/ /0.626884/ /0.0503644
history-ai.pdf.txt/ /AI/ /deep/ /7/ /14/ /0.982271/ /0.0502197
history-ai.pdf.txt/ /AI/ /technolog/ /37/ /95/ /0.176091/ /0.0475865
history-ai.pdf.txt/ /AI/ /mccarthi/ /7/ /16/ /0.927914/ /0.0474406
history-ai.pdf.txt/ /AI/ /lisp/ /10/ /33/ /0.626884/ /0.0457858
history-ai.pdf.txt/ /AI/ /go/ /9/ /28/ /0.695964/ /0.0457482
history-ai.pdf.txt/ /AI/ /blue/ /9/ /28/ /0.695964/ /0.0457482
history-ai.pdf.txt/ /AI/ /game/ /22/ /74/ /0.283301/ /0.0455214
history-ai.pdf.txt/ /AI/ /progress/ /18/ /64/ /0.345449/ /0.0454152
history-ai.pdf.txt/ /AI/ /fifth/ /8/ /25/ /0.743389/ /0.0434361
history-ai.pdf.txt/ /AI/ /menzies03/ /3/ /1/ /1.85733/ /0.0406963
history-ai.pdf.txt/ /AI/ /chariti/ /3/ /1/ /1.85733/ /0.0406963
history-ai.pdf.txt/ /AI/ /mccarthy00/ /3/ /1/ /1.85733/ /0.0406963
history-ai.pdf.txt/ /AI/ /metaxioti/ /3/ /1/ /1.85733/ /0.0406963
history-ai.pdf.txt/ /AI/ /kip/ /3/ /1/ /1.85733/ /0.0406963
history-ai.pdf.txt/ /AI/ /know-how/ /4/ /5/ /1.38021/ /0.0403227
history-ai.pdf.txt/ /AI/ /report/ /28/ /92/ /0.18988/ /0.0388312
history-ai.pdf.txt/ /AI/ /lesson/ /8/ /31/ /0.653212/ /0.0381671
history-ai.pdf.txt/ /AI/ /prize/ /5/ /12/ /1.04442/ /0.0381407
history-ai.pdf.txt/ /AI/ /confer/ /11/ /48/ /0.468166/ /0.0376129
history-ai.pdf.txt/ /AI/ /reddi/ /4/ /7/ /1.25527/ /0.0366727
history-ai.pdf.txt/ /AI/ /vol/ /9/ /39/ /0.556302/ /0.0365677
history-ai.pdf.txt/ /AI/ /year/ /34/ /102/ /0.145525/ /0.0361378
history-ai.pdf.txt/ /AI/ /infer/ /8/ /34/ /0.614294/ /0.0358931
history-ai.pdf.txt/ /AI/ /conclus/ /12/ /56/ /0.402488/ /0.0352759
history-ai.pdf.txt/ /AI/ /enigma/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /icot/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /godel/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /air-traff/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /confeder/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /cbr/ /3/ /3/ /1.5563/ /0.0341004
history-ai.pdf.txt/ /AI/ /think/ /9/ /43/ /0.51491/ /0.0338468
history-ai.pdf.txt/ /AI/ /project/ /28/ /98/ /0.162727/ /0.0332784
history-ai.pdf.txt/ /AI/ /miti/ /3/ /4/ /1.45939/ /0.031977
history-ai.pdf.txt/ /AI/ /downfal/ /3/ /4/ /1.45939/ /0.031977
history-ai.pdf.txt/ /AI/ /industri/ /10/ /52/ /0.434087/ /0.0317045
history-ai.pdf.txt/ /AI/ /paper/ /21/ /89/ /0.20412/ /0.0313076
history-ai.pdf.txt/ /AI/ /histori/ /20/ /88/ /0.208972/ /0.0305255
history-ai.pdf.txt/ /AI/ /success/ /14/ /72/ /0.29504/ /0.0301684
history-ai.pdf.txt/ /AI/ /reward/ /4/ /13/ /1.01223/ /0.0295723
history-ai.pdf.txt/ /AI/ /emot/ /4/ /14/ /0.982271/ /0.0286969
history-ai.pdf.txt/ /AI/ /acquisit/ /5/ /23/ /0.778151/ /0.028417
history-ai.pdf.txt/ /AI/ /decad/ /8/ /46/ /0.486265/ /0.0284123
history-ai.pdf.txt/ /AI/ /kurzweil/ /3/ /7/ /1.25527/ /0.0275045
history-ai.pdf.txt/ /AI/ /shannon50/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /searle80/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /shaw01/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /takashi/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /grandon/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /feigenmccord83/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /kurozumi92/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /problems/difficulti/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /doshaymcdowel05/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /turing50/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /nanobot/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /inner-work/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /camblehsuhoane02/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /pim/m/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /lighthill73/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /nakashima92/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /bush45/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /bouzy03/ /2/ /1/ /1.85733/ /0.0271309
history-ai.pdf.txt/ /AI/ /feigenbaum/ /3/ /8/ /1.20412/ /0.0263837
history-ai.pdf.txt/ /AI/ /player/ /6/ /35/ /0.60206/ /0.0263837
history-ai.pdf.txt/ /AI/ /peopl/ /18/ /90/ /0.199321/ /0.0262042
