P-67_ACTOR-NETWORK.pdf.txt/ /network/ /at/ /72/ /26/ /0.726999/ /0.481014
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /actor-network/ /28/ /1/ /1.85733/ /0.477902
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /actor/ /42/ /13/ /1.01223/ /0.390681
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /semiot/ /16/ /1/ /1.85733/ /0.273087
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /p-67/ /15/ /1/ /1.85733/ /0.256019
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /actant/ /8/ /1/ /1.85733/ /0.136543
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /discours/ /10/ /9/ /1.15836/ /0.106448
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /conting/ /7/ /4/ /1.45939/ /0.0938775
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /callon/ /6/ /2/ /1.68124/ /0.0926985
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /network/ /77/ /106/ /0.128979/ /0.0912641
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /theori/ /38/ /79/ /0.255273/ /0.0891413
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /metalanguag/ /6/ /4/ /1.45939/ /0.0804664
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /misunderstand/ /8/ /12/ /1.04442/ /0.0767814
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /explan/ /21/ /58/ /0.38751/ /0.0747815
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /societi/ /17/ /47/ /0.477121/ /0.0745365
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /proxim/ /9/ /20/ /0.836143/ /0.0691536
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /ressourc/ /4/ /1/ /1.85733/ /0.0682717
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /infralanguag/ /4/ /1/ /1.85733/ /0.0682717
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /geograph/ /5/ /5/ /1.38021/ /0.0634172
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /ontolog/ /5/ /6/ /1.31326/ /0.0603411
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /circul/ /5/ /7/ /1.25527/ /0.0576766
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /entiti/ /23/ /79/ /0.255273/ /0.053954
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /strand/ /5/ /9/ /1.15836/ /0.0532238
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /deleuz/ /3/ /1/ /1.85733/ /0.0512038
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /diderot/ /3/ /1/ /1.85733/ /0.0512038
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /notion/ /16/ /64/ /0.345449/ /0.050792
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /net/ /11/ /45/ /0.495605/ /0.0500979
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /metaphor/ /7/ /24/ /0.760423/ /0.0489153
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /serr/ /3/ /2/ /1.68124/ /0.0463492
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /latour/ /3/ /2/ /1.68124/ /0.0463492
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /claim/ /10/ /45/ /0.495605/ /0.0455435
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /reflex/ /5/ /16/ /0.927914/ /0.0426353
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /mover/ /3/ /4/ /1.45939/ /0.0402332
P-67_ACTOR-NETWORK.pdf.txt/ /network/ /tyranni/ /3/ /4/ /1.45939/ /0.0402332
