icraoss09-ROS.pdf.txt/ /os/ /ros/ /79/ /2/ /1.68124/ /0.940456
icraoss09-ROS.pdf.txt/ /os/ /robot/ /51/ /36/ /0.590161/ /0.213119
icraoss09-ROS.pdf.txt/ /os/ /node/ /32/ /83/ /0.234083/ /0.0530398
icraoss09-ROS.pdf.txt/ /os/ /navig/ /9/ /21/ /0.81594/ /0.0519974
icraoss09-ROS.pdf.txt/ /os/ /repositori/ /11/ /31/ /0.653212/ /0.0508778
icraoss09-ROS.pdf.txt/ /os/ /octav/ /4/ /2/ /1.68124/ /0.047618
icraoss09-ROS.pdf.txt/ /os/ /packag/ /20/ /68/ /0.319513/ /0.0452481
icraoss09-ROS.pdf.txt/ /os/ /tf/ /6/ /12/ /1.04442/ /0.0443718
icraoss09-ROS.pdf.txt/ /os/ /messag/ /26/ /82/ /0.239284/ /0.0440523
icraoss09-ROS.pdf.txt/ /os/ /rospack/ /3/ /1/ /1.85733/ /0.0394541
icraoss09-ROS.pdf.txt/ /os/ /offboard/ /3/ /1/ /1.85733/ /0.0394541
icraoss09-ROS.pdf.txt/ /os/ /roslaunch/ /3/ /1/ /1.85733/ /0.0394541
icraoss09-ROS.pdf.txt/ /os/ /graph/ /19/ /75/ /0.277549/ /0.03734
icraoss09-ROS.pdf.txt/ /os/ /open-sourc/ /4/ /8/ /1.20412/ /0.0341044
icraoss09-ROS.pdf.txt/ /os/ /opencv/ /3/ /3/ /1.5563/ /0.0330595
icraoss09-ROS.pdf.txt/ /os/ /berger/ /3/ /3/ /1.5563/ /0.0330595
icraoss09-ROS.pdf.txt/ /os/ /peer-to-p/ /4/ /9/ /1.15836/ /0.0328085
icraoss09-ROS.pdf.txt/ /os/ /idl/ /4/ /10/ /1.11697/ /0.0316361
icraoss09-ROS.pdf.txt/ /os/ /logger/ /3/ /4/ /1.45939/ /0.0310009
icraoss09-ROS.pdf.txt/ /os/ /onboard/ /3/ /4/ /1.45939/ /0.0310009
icraoss09-ROS.pdf.txt/ /os/ /python/ /5/ /19/ /0.857332/ /0.0303529
icraoss09-ROS.pdf.txt/ /os/ /visual/ /7/ /36/ /0.590161/ /0.0292516
icraoss09-ROS.pdf.txt/ /os/ /runtim/ /7/ /38/ /0.567298/ /0.0281184
icraoss09-ROS.pdf.txt/ /os/ /diankov/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /webot/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /iro/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /quigley/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /gerkey/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /ieee/rsj/ /2/ /1/ /1.85733/ /0.0263027
icraoss09-ROS.pdf.txt/ /os/ /framework/ /9/ /58/ /0.38751/ /0.0246949
icraoss09-ROS.pdf.txt/ /os/ /sourceforg/ /2/ /2/ /1.68124/ /0.023809
