intro.pdf.txt/ /os/ /os/ /58/ /51/ /0.442359/ /0.499553
intro.pdf.txt/ /os/ /arpaci-dusseau/ /12/ /4/ /1.45939/ /0.340983
intro.pdf.txt/ /os/ /pthread/ /9/ /7/ /1.25527/ /0.219968
intro.pdf.txt/ /os/ /concurr/ /11/ /31/ /0.653212/ /0.139903
intro.pdf.txt/ /os/ /atlas/ /5/ /5/ /1.38021/ /0.134368
intro.pdf.txt/ /os/ /unix/ /18/ /60/ /0.373033/ /0.130737
intro.pdf.txt/ /os/ /crux/ /5/ /6/ /1.31326/ /0.12785
intro.pdf.txt/ /os/ /cpu/ /18/ /68/ /0.319513/ /0.11198
intro.pdf.txt/ /os/ /bh00/ /3/ /1/ /1.85733/ /0.10849
intro.pdf.txt/ /os/ /argc/ /6/ /17/ /0.90309/ /0.105502
intro.pdf.txt/ /os/ /virtual/ /10/ /41/ /0.535113/ /0.10419
intro.pdf.txt/ /os/ /thread/ /12/ /51/ /0.442359/ /0.103356
intro.pdf.txt/ /os/ /multic/ /4/ /6/ /1.31326/ /0.10228
intro.pdf.txt/ /os/ /sds/ /3/ /2/ /1.68124/ /0.0982043
intro.pdf.txt/ /os/ /memori/ /47/ /113/ /0.101458/ /0.0928456
intro.pdf.txt/ /os/ /asid/ /3/ /3/ /1.5563/ /0.0909064
intro.pdf.txt/ /os/ /tenex/ /3/ /3/ /1.5563/ /0.0909064
intro.pdf.txt/ /os/ /disk/ /15/ /72/ /0.29504/ /0.0861689
intro.pdf.txt/ /os/ /file/ /34/ /106/ /0.128979/ /0.0853839
intro.pdf.txt/ /os/ /minicomput/ /5/ /19/ /0.857332/ /0.0834638
intro.pdf.txt/ /os/ /persist/ /5/ /19/ /0.857332/ /0.0834638
intro.pdf.txt/ /os/ /era/ /5/ /23/ /0.778151/ /0.0757553
intro.pdf.txt/ /os/ /int/ /11/ /63/ /0.352183/ /0.0754292
intro.pdf.txt/ /os/ /worker/ /5/ /24/ /0.760423/ /0.0740294
intro.pdf.txt/ /os/ /emac/ /3/ /7/ /1.25527/ /0.0733227
intro.pdf.txt/ /os/ /book/ /18/ /88/ /0.208972/ /0.0732387
intro.pdf.txt/ /os/ /ori/ /6/ /33/ /0.626884/ /0.0732347
intro.pdf.txt/ /os/ /b75/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /pp03/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /o72/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /boh10/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /hallaron/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /sundararaman/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /l78/ /2/ /1/ /1.85733/ /0.0723267
intro.pdf.txt/ /os/ /devic/ /22/ /98/ /0.162727/ /0.0697047
intro.pdf.txt/ /os/ /mem/ /6/ /36/ /0.590161/ /0.0689446
intro.pdf.txt/ /os/ /how/ /3/ /9/ /1.15836/ /0.067662
intro.pdf.txt/ /os/ /protect/ /8/ /52/ /0.434087/ /0.0676154
intro.pdf.txt/ /os/ /argv/ /4/ /19/ /0.857332/ /0.0667711
intro.pdf.txt/ /os/ /remzi/ /2/ /2/ /1.68124/ /0.0654695
intro.pdf.txt/ /os/ /swaminathan/ /2/ /2/ /1.68124/ /0.0654695
intro.pdf.txt/ /os/ /i/o/ /10/ /66/ /0.332288/ /0.0646984
intro.pdf.txt/ /os/ /brinch/ /2/ /3/ /1.5563/ /0.0606042
intro.pdf.txt/ /os/ /printf/ /5/ /34/ /0.614294/ /0.0598034
intro.pdf.txt/ /os/ /time-shar/ /3/ /13/ /1.01223/ /0.0591264
intro.pdf.txt/ /os/ /spin/ /3/ /14/ /0.982271/ /0.0573762
intro.pdf.txt/ /os/ /membran/ /2/ /4/ /1.45939/ /0.0568304
intro.pdf.txt/ /os/ /instruct/ /15/ /92/ /0.18988/ /0.055456
intro.pdf.txt/ /os/ /null/ /8/ /63/ /0.352183/ /0.0548576
intro.pdf.txt/ /os/ /loop/ /14/ /90/ /0.199321/ /0.0543326
intro.pdf.txt/ /os/ /berkeley/ /4/ /28/ /0.695964/ /0.0542033
intro.pdf.txt/ /os/ /cacm/ /2/ /5/ /1.38021/ /0.053747
intro.pdf.txt/ /os/ /intro/ /3/ /18/ /0.879609/ /0.0513795
intro.pdf.txt/ /os/ /andrea/ /2/ /6/ /1.31326/ /0.0511401
intro.pdf.txt/ /os/ /linux/ /5/ /42/ /0.524894/ /0.0511
intro.pdf.txt/ /os/ /counter/ /7/ /63/ /0.352183/ /0.0480004
intro.pdf.txt/ /os/ /appl/ /4/ /35/ /0.60206/ /0.0468898
intro.pdf.txt/ /os/ /fun/ /4/ /36/ /0.590161/ /0.0459631
intro.pdf.txt/ /os/ /mainfram/ /3/ /23/ /0.778151/ /0.0454532
intro.pdf.txt/ /os/ /char/ /5/ /50/ /0.450792/ /0.0438859
intro.pdf.txt/ /os/ /piec/ /11/ /89/ /0.20412/ /0.0437177
intro.pdf.txt/ /os/ /hansen/ /2/ /10/ /1.11697/ /0.0434961
intro.pdf.txt/ /os/ /program/ /79/ /134/ /0.0280287/ /0.0431131
intro.pdf.txt/ /os/ /call/ /13/ /97/ /0.167136/ /0.0423052
intro.pdf.txt/ /os/ /joke/ /2/ /11/ /1.07918/ /0.0420246
intro.pdf.txt/ /os/ /api/ /4/ /42/ /0.524894/ /0.04088
intro.pdf.txt/ /os/ /grep/ /2/ /12/ /1.04442/ /0.0406709
intro.pdf.txt/ /os/ /joy/ /2/ /12/ /1.04442/ /0.0406709
intro.pdf.txt/ /os/ /ritchi/ /2/ /12/ /1.04442/ /0.0406709
intro.pdf.txt/ /os/ /job/ /9/ /84/ /0.228944/ /0.040119
intro.pdf.txt/ /os/ /batch/ /4/ /43/ /0.51491/ /0.0401024
intro.pdf.txt/ /os/ /pc/ /5/ /55/ /0.410174/ /0.0399317
intro.pdf.txt/ /os/ /the/ /5/ /55/ /0.410174/ /0.0399317
intro.pdf.txt/ /os/ /beyond/ /2/ /13/ /1.01223/ /0.0394176
intro.pdf.txt/ /os/ /pid/ /2/ /13/ /1.01223/ /0.0394176
intro.pdf.txt/ /os/ /thing/ /15/ /105/ /0.133057/ /0.0388604
intro.pdf.txt/ /os/ /valu/ /25/ /119/ /0.0791813/ /0.0385426
intro.pdf.txt/ /os/ /thompson/ /2/ /14/ /0.982271/ /0.0382508
intro.pdf.txt/ /os/ /gate/ /3/ /31/ /0.653212/ /0.0381553
intro.pdf.txt/ /os/ /address/ /13/ /101/ /0.149762/ /0.0379075
intro.pdf.txt/ /os/ /system/ /159/ /139/ /0.0122345/ /0.0378758
intro.pdf.txt/ /os/ /perspect/ /6/ /68/ /0.319513/ /0.0373267
intro.pdf.txt/ /os/ /denni/ /2/ /15/ /0.954243/ /0.0371593
intro.pdf.txt/ /os/ /brook/ /2/ /15/ /0.954243/ /0.0371593
intro.pdf.txt/ /os/ /fprintf/ /2/ /15/ /0.954243/ /0.0371593
intro.pdf.txt/ /os/ /charg/ /3/ /33/ /0.626884/ /0.0366174
intro.pdf.txt/ /os/ /bell/ /3/ /33/ /0.626884/ /0.0366174
intro.pdf.txt/ /os/ /sunmicrosystem/ /1/ /1/ /1.85733/ /0.0361633
intro.pdf.txt/ /os/ /howw/ /1/ /1/ /1.85733/ /0.0361633
